1,2,3,4,5,6,7,8
2.04,2.04,2.04,2.04,2.04,2.04,2.04,0.0
2.37,2.37,2.37,2.37,2.37,2.37,2.37,0.0
3.27,3.27,3.27,3.27,3.27,3.27,3.27,3.27
3.49,3.49,3.49,3.49,3.49,3.49,3.49,3.49
3.59,3.59,3.59,3.59,3.59,3.59,3.59,3.59
2.82,2.82,2.82,2.82,2.82,2.82,2.82,2.82
2.57,2.57,2.57,2.57,2.57,2.57,2.57,2.57
3.04,3.04,3.04,3.04,3.04,3.04,3.04,3.04
0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63
1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56
2.74,2.74,2.74,2.74,2.74,2.74,2.74,2.74
2.18,2.18,2.18,2.18,2.18,2.18,2.18,2.18
2.96,2.96,2.96,2.96,2.96,2.96,2.96,2.96
2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61
3.23,3.23,3.23,3.23,3.23,3.23,3.23,3.23
3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33
3.84,3.84,3.84,3.84,3.84,3.84,3.84,3.84
2.09,2.09,2.09,2.09,2.09,2.09,2.09,2.09
2.96,2.96,2.96,2.96,2.96,2.96,2.96,2.96
1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01
3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11
2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41
2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02
1.96,1.96,1.96,1.96,1.96,1.96,1.96,1.96
5.04,5.04,5.04,5.04,5.04,5.04,5.04,5.04
2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34
2.39,2.39,2.39,2.39,2.39,2.39,2.39,2.39
3.87,3.87,3.87,3.87,3.87,3.87,3.87,3.87
2.26,2.26,2.26,2.26,2.26,2.26,2.26,2.26
1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53
3.71,3.71,3.71,3.71,3.71,3.71,3.71,3.71
2.87,2.87,2.87,2.87,2.87,2.87,2.87,2.87
2.84,2.84,2.84,2.84,2.84,2.84,2.84,2.84
4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08
2.39,2.39,2.39,2.39,2.39,2.39,2.39,2.39
2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29
3.07,3.07,3.07,3.07,3.07,3.07,3.07,3.07
2.58,2.58,2.58,2.58,2.58,2.58,2.58,2.58
2.66,2.66,2.66,2.66,2.66,2.66,2.66,2.66
4.31,4.31,4.31,4.31,4.31,4.31,4.31,4.31
1.18,1.18,1.18,1.18,1.18,1.18,1.18,1.18
3.22,3.22,3.22,3.22,3.22,3.22,3.22,3.22
2.33,2.33,2.33,2.33,2.33,2.33,2.33,2.33
3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
3.47,3.47,3.47,3.47,3.47,3.47,3.47,3.47
3.49,3.49,3.49,3.49,3.49,3.49,3.49,3.49
3.51,3.51,3.51,3.51,3.51,3.51,3.51,3.51
1.86,1.86,1.86,1.86,1.86,1.86,1.86,1.86
2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89
4.27,4.27,4.27,4.27,4.27,4.27,4.27,4.27
2.07,2.07,2.07,2.07,2.07,2.07,2.07,2.07
3.19,3.19,3.19,3.19,3.19,3.19,3.19,3.19
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88
0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
4.12,4.12,4.12,4.12,4.12,4.12,4.12,4.12
5.01,5.01,5.01,5.01,5.01,5.01,5.01,5.01
3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
2.51,2.51,2.51,2.51,2.51,2.51,2.51,2.51
2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49
1.93,1.93,1.93,1.93,1.93,1.93,1.93,1.93
5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2
2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
4.35,4.35,4.35,4.35,4.35,4.35,4.35,4.35
3.63,3.63,3.63,3.63,3.63,3.63,3.63,3.63
2.93,2.93,2.93,2.93,2.93,2.93,2.93,2.93
1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16
3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11
5.01,5.01,5.01,5.01,5.01,5.01,5.01,5.01
2.24,2.24,2.24,2.24,2.24,2.24,2.24,2.24
4.02,4.02,4.02,4.02,4.02,4.02,4.02,4.02
1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
3.29,3.29,3.29,3.29,3.29,3.29,3.29,3.29
4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34
2.76,2.76,2.76,2.76,2.76,2.76,2.76,2.76
2.77,2.77,2.77,2.77,2.77,2.77,2.77,2.77
2.66,2.66,2.66,2.66,2.66,2.66,2.66,2.66
3.32,3.32,3.32,3.32,3.32,3.32,3.32,3.32
4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4
2.12,2.12,2.12,2.12,2.12,2.12,2.12,2.12
3.11,3.11,3.11,3.11,3.11,3.11,3.11,3.11
3.43,3.43,3.43,3.43,3.43,3.43,3.43,3.43
4.61,4.61,4.61,4.61,4.61,4.61,4.61,4.61
2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64
3.13,3.13,3.13,3.13,3.13,3.13,3.13,3.13
3.17,3.17,3.17,3.17,3.17,3.17,3.17,3.17
1.63,1.63,1.63,1.63,1.63,1.63,1.63,1.63
2.58,2.58,2.58,2.58,2.58,2.58,2.58,2.58
3.88,3.88,3.88,3.88,3.88,3.88,3.88,3.88
1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53
3.76,3.76,3.76,3.76,3.76,3.76,3.76,3.76
2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36
2.98,2.98,2.98,2.98,2.98,2.98,2.98,2.98
2.61,2.61,2.61,2.61,2.61,2.61,2.61,2.61
3.89,3.89,3.89,3.89,3.89,3.89,3.89,3.89
4.13,4.13,4.13,4.13,4.13,4.13,4.13,4.13
4.73,4.73,4.73,4.73,4.73,4.73,4.73,4.73
2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29
1.71,1.71,1.71,1.71,1.71,1.71,1.71,1.71
2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36
3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7
3.88,3.88,3.88,3.88,3.88,3.88,3.88,3.88
2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35
1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
2.18,2.18,2.18,2.18,2.18,2.18,2.18,2.18
3.16,3.16,3.16,3.16,3.16,3.16,3.16,3.16
3.67,3.67,3.67,3.67,3.67,3.67,3.67,3.67
2.43,2.43,2.43,2.43,2.43,2.43,2.43,2.43
3.74,3.74,3.74,3.74,3.74,3.74,3.74,3.74
3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62
3.97,3.97,3.97,3.97,3.97,3.97,3.97,3.97
2.29,2.29,2.29,2.29,2.29,2.29,2.29,2.29
2.26,2.26,2.26,2.26,2.26,2.26,2.26,2.26
2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04
3.46,3.46,3.46,3.46,3.46,3.46,3.46,3.46
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13
2.44,2.44,2.44,2.44,2.44,2.44,2.44,2.44
3.27,3.27,3.27,3.27,3.27,3.27,3.27,3.27
3.93,3.93,3.93,3.93,3.93,3.93,3.93,3.93
3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33
3.74,3.74,3.74,3.74,3.74,3.74,3.74,3.74
2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
